sub,entry_ts,exit_ts,pnl,eq
S5,2024-07-15T22:15:00.000000000,2024-07-16T12:30:00.000000000,-72.3,658485.0889448394
S4,2024-07-16T13:45:00.000000000,2024-07-16T19:55:00.000000000,40.9,658525.9889448395
S4,2024-07-17T13:55:00.000000000,2024-07-17T19:55:00.000000000,4325.9,662851.8889448395
S4,2024-07-18T13:50:00.000000000,2024-07-18T19:55:00.000000000,2640.9,665492.7889448395
S1,2024-07-19T13:40:00.000000000,2024-07-19T13:55:00.000000000,-698.2,664794.5889448395
S1,2024-07-22T13:40:00.000000000,2024-07-22T15:05:00.000000000,-2478.2,662316.3889448396
S2,2024-07-22T17:05:00.000000000,2024-07-22T20:45:00.000000000,-364.1,661952.2889448396
S1,2024-07-23T13:40:00.000000000,2024-07-23T14:40:00.000000000,-2098.2,659854.0889448397
S2,2024-07-23T15:10:00.000000000,2024-07-23T16:55:00.000000000,-2404.1,657449.9889448397
S3,2024-07-24T13:55:00.000000000,2024-07-24T20:45:00.000000000,9601.8,667051.7889448397
S4,2024-07-25T13:50:00.000000000,2024-07-25T14:50:00.000000000,-1924.249999999994,665127.5389448397
S4,2024-07-26T13:45:00.000000000,2024-07-26T14:00:00.000000000,-1920.3999999999737,663207.1389448397
S4,2024-07-26T14:05:00.000000000,2024-07-26T14:25:00.000000000,-1920.0499999999388,661287.0889448398
S4,2024-07-26T14:30:00.000000000,2024-07-26T15:05:00.000000000,-1920.499999999994,659366.5889448398
S1,2024-07-29T13:40:00.000000000,2024-07-29T14:10:00.000000000,-3568.2,655798.3889448398
S1,2024-07-30T13:40:00.000000000,2024-07-30T13:50:00.000000000,-1238.2,654560.1889448399
S4,2024-07-30T13:50:00.000000000,2024-07-30T19:55:00.000000000,5800.9,660361.0889448399
S1,2024-07-31T13:40:00.000000000,2024-07-31T20:45:00.000000000,9931.8,670292.88894484
S1,2024-08-01T13:40:00.000000000,2024-08-01T14:00:00.000000000,-1058.2,669234.68894484
S6,2024-08-01T15:25:00.000000000,2024-08-01T17:35:00.000000000,6114.5775889268025,675349.2665337668
S3,2024-08-01T17:35:00.000000000,2024-08-01T20:45:00.000000000,301.8,675651.0665337668
S2,2024-08-05T13:45:00.000000000,2024-08-05T20:45:00.000000000,3745.9,679396.9665337668
S1,2024-08-13T13:40:00.000000000,2024-08-13T20:45:00.000000000,9011.8,688408.7665337669
S4,2024-08-14T13:50:00.000000000,2024-08-14T15:30:00.000000000,-1916.9999999999359,686491.766533767
S4,2024-08-14T16:40:00.000000000,2024-08-14T19:50:00.000000000,-1916.8999999999883,684574.866533767
S1,2024-08-15T13:40:00.000000000,2024-08-15T20:45:00.000000000,8051.8,692626.666533767
S1,2024-08-19T13:40:00.000000000,2024-08-19T13:50:00.000000000,-868.2,691758.4665337671
S2,2024-08-19T14:45:00.000000000,2024-08-19T20:45:00.000000000,4790.9,696549.3665337671
S2,2024-08-20T13:45:00.000000000,2024-08-20T14:15:00.000000000,-2628.2,693921.1665337671
S1,2024-08-21T13:40:00.000000000,2024-08-21T14:50:00.000000000,-1748.2,692172.9665337672
S2,2024-08-21T15:10:00.000000000,2024-08-21T15:50:00.000000000,-1484.1,690688.8665337672
S2,2024-08-21T16:50:00.000000000,2024-08-21T20:45:00.000000000,1015.9000000000001,691704.7665337672
S1,2024-08-22T13:40:00.000000000,2024-08-22T14:00:00.000000000,-1018.2,690686.5665337673
S4,2024-08-22T14:00:00.000000000,2024-08-22T19:55:00.000000000,7490.9,698177.4665337673
S1,2024-08-23T13:40:00.000000000,2024-08-23T14:45:00.000000000,-1718.2,696459.2665337673
S4,2024-08-23T14:45:00.000000000,2024-08-23T15:15:00.000000000,-1981.8249999999912,694477.4415337674
S4,2024-08-23T16:00:00.000000000,2024-08-23T19:10:00.000000000,-1982.5249999999883,692494.9165337674
S4,2024-08-26T13:45:00.000000000,2024-08-26T19:55:00.000000000,2720.9,695215.8165337674
S4,2024-08-28T13:45:00.000000000,2024-08-28T19:55:00.000000000,2570.9,697786.7165337674
S1,2024-08-29T13:40:00.000000000,2024-08-29T18:25:00.000000000,-1798.2,695988.5165337675
S2,2024-08-30T13:50:00.000000000,2024-08-30T14:55:00.000000000,-1379.1,694609.4165337675
S1,2024-09-02T13:40:00.000000000,2024-09-02T22:00:00.000000000,1551.8,696161.2165337675
S4,2024-09-03T13:50:00.000000000,2024-09-03T19:55:00.000000000,6570.9,702732.1165337675
S2,2024-09-04T13:45:00.000000000,2024-09-04T14:00:00.000000000,-2509.1,700223.0165337676
S2,2024-09-04T14:05:00.000000000,2024-09-04T20:45:00.000000000,-364.1,699858.9165337676
S2,2024-09-05T13:50:00.000000000,2024-09-05T15:25:00.000000000,-3004.1,696854.8165337676
S4,2024-09-06T13:55:00.000000000,2024-09-06T19:55:00.000000000,5735.9,702590.7165337676
S1,2024-09-09T13:40:00.000000000,2024-09-09T14:30:00.000000000,-2828.2,699762.5165337677
S2,2024-09-09T16:25:00.000000000,2024-09-09T18:10:00.000000000,-1454.1,698308.4165337677
S1,2024-09-10T13:40:00.000000000,2024-09-10T14:10:00.000000000,-2288.2,696020.2165337678
S2,2024-09-10T18:10:00.000000000,2024-09-10T20:45:00.000000000,-84.1,695936.1165337678
S1,2024-09-11T13:40:00.000000000,2024-09-11T13:45:00.000000000,-1498.2,694437.9165337678
S4,2024-09-11T13:50:00.000000000,2024-09-11T16:15:00.000000000,-1893.5999999999708,692544.3165337679
S2,2024-09-12T14:10:00.000000000,2024-09-12T20:45:00.000000000,1990.9,694535.2165337679
S1,2024-09-13T13:40:00.000000000,2024-09-13T14:25:00.000000000,-1248.2,693287.0165337679
S2,2024-09-13T14:40:00.000000000,2024-09-13T20:45:00.000000000,-314.1,692972.916533768
S4,2024-09-16T14:30:00.000000000,2024-09-16T15:25:00.000000000,-1968.3499999999563,691004.566533768
S1,2024-09-17T13:40:00.000000000,2024-09-17T13:45:00.000000000,-1628.2,689376.366533768
S4,2024-09-17T13:45:00.000000000,2024-09-17T14:45:00.000000000,-1988.9749999999563,687387.391533768
S4,2024-09-17T15:35:00.000000000,2024-09-17T19:55:00.000000000,1420.9,688808.2915337681
S4,2024-09-18T14:15:00.000000000,2024-09-18T18:00:00.000000000,-1980.699999999962,686827.5915337681
S4,2024-09-18T19:00:00.000000000,2024-09-18T19:25:00.000000000,-1979.8999999999446,684847.6915337682
S1,2024-09-19T13:40:00.000000000,2024-09-19T20:45:00.000000000,1311.8,686159.4915337682
S4,2024-09-24T13:55:00.000000000,2024-09-24T15:50:00.000000000,-2023.0249999999446,684136.4665337683
S2,2024-09-25T13:55:00.000000000,2024-09-25T17:00:00.000000000,-3788.2,680348.2665337684
S4,2024-09-26T13:50:00.000000000,2024-09-26T19:55:00.000000000,1500.9,681849.1665337684
S4,2024-09-27T14:15:00.000000000,2024-09-27T19:55:00.000000000,1270.9,683120.0665337684
S3,2024-10-01T13:40:00.000000000,2024-10-01T18:00:00.000000000,3261.8,686381.8665337685
S2,2024-10-03T13:50:00.000000000,2024-10-03T17:00:00.000000000,-2354.1,684027.7665337685
S1,2024-10-04T13:40:00.000000000,2024-10-04T13:55:00.000000000,-4588.2,679439.5665337685
S4,2024-10-04T13:55:00.000000000,2024-10-04T19:20:00.000000000,-2022.7499999999795,677416.8165337685
S4,2024-10-07T13:50:00.000000000,2024-10-07T19:55:00.000000000,2105.9,679522.7165337686
S6,2024-10-09T15:20:00.000000000,2024-10-09T19:55:00.000000000,2671.8,682194.5165337686
S2,2024-10-10T14:10:00.000000000,2024-10-10T20:45:00.000000000,700.9,682895.4165337686
S1,2024-10-14T13:40:00.000000000,2024-10-14T14:55:00.000000000,-1628.2,681267.2165337687
S2,2024-10-14T16:35:00.000000000,2024-10-14T20:45:00.000000000,801.8,682069.0165337687
S1,2024-10-15T13:40:00.000000000,2024-10-15T14:10:00.000000000,-1938.2,680130.8165337688
S4,2024-10-15T14:10:00.000000000,2024-10-15T19:55:00.000000000,4765.9,684896.7165337688
S4,2024-10-16T13:55:00.000000000,2024-10-16T14:20:00.000000000,-4072.9499999999125,680823.7665337689
S4,2024-10-17T14:00:00.000000000,2024-10-17T15:55:00.000000000,-2053.6249999999213,678770.141533769
S4,2024-10-17T18:15:00.000000000,2024-10-17T19:55:00.000000000,590.9,679361.041533769
S1,2024-10-18T13:40:00.000000000,2024-10-18T16:00:00.000000000,-1468.2,677892.841533769
S2,2024-10-18T16:50:00.000000000,2024-10-18T20:45:00.000000000,-798.2,677094.6415337691
S2,2024-10-21T13:45:00.000000000,2024-10-21T14:40:00.000000000,-2718.2,674376.4415337691
S2,2024-10-21T17:50:00.000000000,2024-10-21T20:45:00.000000000,2141.8,676518.2415337692
S1,2024-10-22T13:40:00.000000000,2024-10-22T16:20:00.000000000,181.8,676700.0415337692
S2,2024-10-22T16:45:00.000000000,2024-10-22T20:45:00.000000000,1270.9,677970.9415337692
S4,2024-10-23T14:00:00.000000000,2024-10-23T19:55:00.000000000,3295.9,681266.8415337693
S4,2024-10-24T13:45:00.000000000,2024-10-24T19:30:00.000000000,-2044.3249999999912,679222.5165337693
S1,2024-10-25T13:40:00.000000000,2024-10-25T17:20:00.000000000,-98.2,679124.3165337694
S4,2024-10-28T13:50:00.000000000,2024-10-28T19:55:00.000000000,735.9,679860.2165337694
S3,2024-10-30T13:40:00.000000000,2024-10-30T14:05:00.000000000,-4548.2,675312.0165337694
S4,2024-10-31T13:45:00.000000000,2024-10-31T19:55:00.000000000,6681.8,681993.8165337695
S1,2024-11-01T13:40:00.000000000,2024-11-01T17:35:00.000000000,971.8,682965.6165337695
S2,2024-11-01T17:50:00.000000000,2024-11-01T20:45:00.000000000,-684.1,682281.5165337696
S1,2024-11-05T14:40:00.000000000,2024-11-05T21:45:00.000000000,5581.8,687863.3165337696
S1,2024-11-06T14:40:00.000000000,2024-11-06T21:45:00.000000000,6871.8,694735.1165337696
S1,2024-11-07T14:40:00.000000000,2024-11-07T21:45:00.000000000,5981.8,700716.9165337697
S2,2024-11-08T18:25:00.000000000,2024-11-08T21:45:00.000000000,-118.2,700598.7165337697
S3,2024-11-11T14:40:00.000000000,2024-11-11T20:55:00.000000000,-408.2,700190.5165337698
S5,2024-11-11T23:15:00.000000000,2024-11-12T13:30:00.000000000,257.7,700448.2165337697
S1,2024-11-12T14:40:00.000000000,2024-11-12T15:00:00.000000000,-898.2,699550.0165337698
S4,2024-11-12T16:05:00.000000000,2024-11-12T20:55:00.000000000,-99.1,699450.9165337698
S2,2024-11-13T17:10:00.000000000,2024-11-13T20:50:00.000000000,-1144.1,698306.8165337698
S4,2024-11-14T15:15:00.000000000,2024-11-14T20:55:00.000000000,635.9,698942.7165337699
S3,2024-11-15T14:40:00.000000000,2024-11-15T21:45:00.000000000,7981.8,706924.5165337699
S4,2024-11-18T14:50:00.000000000,2024-11-18T15:15:00.000000000,-2065.574999999991,704858.94153377
S6,2024-11-18T16:30:00.000000000,2024-11-18T16:50:00.000000000,-2224.5053180476707,702634.4362157222
S2,2024-11-19T15:25:00.000000000,2024-11-19T21:45:00.000000000,3240.9,705875.3362157223
S3,2024-11-20T14:40:00.000000000,2024-11-20T16:45:00.000000000,-698.2,705177.1362157223
S4,2024-11-20T17:10:00.000000000,2024-11-20T20:40:00.000000000,-2077.1749999999533,703099.9612157224
S4,2024-11-21T15:00:00.000000000,2024-11-21T16:00:00.000000000,-2075.774999999959,701024.1862157225
S1,2024-11-22T14:40:00.000000000,2024-11-22T15:05:00.000000000,-2338.2,698685.9862157225
S2,2024-11-22T18:00:00.000000000,2024-11-22T21:45:00.000000000,265.9,698951.8862157225
S1,2024-11-25T14:40:00.000000000,2024-11-25T14:50:00.000000000,-5268.2,693683.6862157226
S1,2024-11-26T14:40:00.000000000,2024-11-26T15:15:00.000000000,-2148.2,691535.4862157226
S5,2024-11-26T23:15:00.000000000,2024-11-27T13:30:00.000000000,-2412.3,689123.1862157226
S4,2024-11-27T14:50:00.000000000,2024-11-27T20:55:00.000000000,500.9,689624.0862157226
S1,2024-11-28T14:40:00.000000000,2024-11-28T23:00:00.000000000,-597.3,689026.7862157226
S1,2024-11-29T14:40:00.000000000,2024-11-29T14:45:00.000000000,-818.2,688208.5862157226
S2,2024-11-29T14:50:00.000000000,2024-12-01T23:00:00.000000000,1840.9,690049.4862157226
S5,2024-12-01T23:15:00.000000000,2024-12-02T13:30:00.000000000,2221.8,692271.2862157227
S1,2024-12-02T14:40:00.000000000,2024-12-02T21:45:00.000000000,4001.8,696273.0862157227
S5,2024-12-02T23:15:00.000000000,2024-12-03T13:30:00.000000000,-192.3,696080.7862157227
S2,2024-12-03T15:00:00.000000000,2024-12-03T21:45:00.000000000,4671.8,700752.5862157227
S5,2024-12-03T23:15:00.000000000,2024-12-04T11:10:00.000000000,4234.399999999948,704986.9862157226
S1,2024-12-04T14:40:00.000000000,2024-12-04T21:45:00.000000000,3851.8,708838.7862157227
S5,2024-12-04T23:15:00.000000000,2024-12-05T13:30:00.000000000,245.9,709084.6862157227
S1,2024-12-05T14:40:00.000000000,2024-12-05T14:45:00.000000000,-638.2,708446.4862157227
S4,2024-12-05T14:45:00.000000000,2024-12-05T20:55:00.000000000,845.9,709292.3862157228
S5,2024-12-05T23:15:00.000000000,2024-12-06T13:30:00.000000000,2601.8,711894.1862157228
S1,2024-12-06T14:40:00.000000000,2024-12-06T21:45:00.000000000,3231.8,715125.9862157229
S5,2024-12-08T23:15:00.000000000,2024-12-09T13:30:00.000000000,-779.1,714346.8862157229
S2,2024-12-09T14:45:00.000000000,2024-12-09T15:25:00.000000000,-2518.2,711828.6862157229
S3,2024-12-09T16:05:00.000000000,2024-12-09T21:45:00.000000000,-1118.2,710710.486215723
S1,2024-12-10T14:40:00.000000000,2024-12-10T15:50:00.000000000,-2098.2,708612.286215723
S1,2024-12-11T14:40:00.000000000,2024-12-11T21:45:00.000000000,4751.8,713364.0862157231
S5,2024-12-11T23:15:00.000000000,2024-12-12T13:30:00.000000000,-1764.1,711599.9862157231
S4,2024-12-12T15:05:00.000000000,2024-12-12T20:55:00.000000000,125.9,711725.8862157231
S5,2024-12-12T23:15:00.000000000,2024-12-13T13:00:00.000000000,4317.999999999954,716043.8862157231
S1,2024-12-13T14:40:00.000000000,2024-12-13T15:25:00.000000000,-3448.2,712595.6862157232
S5,2024-12-15T23:15:00.000000000,2024-12-16T12:15:00.000000000,4325.749999999895,716921.436215723
S1,2024-12-16T14:40:00.000000000,2024-12-16T21:45:00.000000000,7821.8,724743.2362157231
S5,2024-12-16T23:15:00.000000000,2024-12-17T05:00:00.000000000,4389.049999999913,729132.286215723
S1,2024-12-17T14:40:00.000000000,2024-12-17T14:50:00.000000000,-1248.2,727884.0862157231
S2,2024-12-17T16:35:00.000000000,2024-12-17T19:20:00.000000000,-2014.1,725869.9862157231
S5,2024-12-17T23:15:00.000000000,2024-12-18T10:10:00.000000000,6632.924999999773,732502.9112157229
S3,2024-12-18T19:05:00.000000000,2024-12-18T21:45:00.000000000,25881.8,758384.711215723
S4,2024-12-19T14:50:00.000000000,2024-12-19T20:55:00.000000000,3720.9,762105.611215723
S2,2024-12-20T15:10:00.000000000,2024-12-20T21:45:00.000000000,3885.9,765991.511215723
S4,2024-12-23T14:45:00.000000000,2024-12-23T16:45:00.000000000,-2171.874999999965,763819.636215723
S1,2024-12-24T14:40:00.000000000,2024-12-25T23:00:00.000000000,7371.8,771191.436215723
S2,2024-12-26T16:10:00.000000000,2024-12-26T21:45:00.000000000,-464.1,770727.3362157231
S3,2024-12-27T14:40:00.000000000,2024-12-27T18:50:00.000000000,521.8,771249.1362157231
S4,2024-12-27T19:20:00.000000000,2024-12-27T20:55:00.000000000,-1069.1,770180.0362157231
S3,2024-12-30T14:55:00.000000000,2024-12-30T16:35:00.000000000,-5798.2,764381.8362157232
S4,2024-12-31T15:05:00.000000000,2024-12-31T15:25:00.000000000,-2149.1999999999475,762232.6362157232
S4,2024-12-31T16:00:00.000000000,2024-12-31T20:55:00.000000000,2150.9,764383.5362157233
S4,2025-01-02T17:25:00.000000000,2025-01-02T20:55:00.000000000,-364.1,764019.4362157233
S1,2025-01-03T14:40:00.000000000,2025-01-03T21:45:00.000000000,2431.8,766451.2362157233
S1,2025-01-06T14:40:00.000000000,2025-01-06T18:15:00.000000000,-978.2,765473.0362157234
S4,2025-01-07T15:00:00.000000000,2025-01-07T20:55:00.000000000,4860.9,770333.9362157234
S2,2025-01-08T15:00:00.000000000,2025-01-08T15:10:00.000000000,-1974.1,768359.8362157234
S2,2025-01-08T16:35:00.000000000,2025-01-08T17:10:00.000000000,-2059.1,766300.7362157234
S2,2025-01-08T18:35:00.000000000,2025-01-08T18:50:00.000000000,-1919.1,764381.6362157235
S2,2025-01-08T19:05:00.000000000,2025-01-08T21:45:00.000000000,-1184.1,763197.5362157235
S4,2025-01-10T14:45:00.000000000,2025-01-10T18:45:00.000000000,-2117.624999999936,761079.9112157236
S4,2025-01-10T19:05:00.000000000,2025-01-10T20:55:00.000000000,900.9,761980.8112157236
S2,2025-01-13T15:35:00.000000000,2025-01-13T21:45:00.000000000,3045.9,765026.7112157237
S1,2025-01-14T14:40:00.000000000,2025-01-14T14:50:00.000000000,-4158.2,760868.5112157237
S1,2025-01-15T14:40:00.000000000,2025-01-15T21:45:00.000000000,3161.8,764030.3112157237
S4,2025-01-16T14:45:00.000000000,2025-01-16T20:55:00.000000000,2725.9,766756.2112157238
S1,2025-01-17T14:40:00.000000000,2025-01-17T21:45:00.000000000,2751.8,769508.0112157238
S1,2025-01-20T14:40:00.000000000,2025-01-20T23:00:00.000000000,-2958.2,766549.8112157239
S4,2025-01-21T14:50:00.000000000,2025-01-21T17:25:00.000000000,-2172.4499999999184,764377.3612157239
S1,2025-01-22T14:40:00.000000000,2025-01-22T21:00:00.000000000,951.8,765329.161215724
S2,2025-01-23T15:30:00.000000000,2025-01-23T21:45:00.000000000,3771.8,769100.961215724
S1,2025-01-24T14:40:00.000000000,2025-01-24T15:10:00.000000000,-458.2,768642.761215724
S4,2025-01-24T15:25:00.000000000,2025-01-24T20:55:00.000000000,1685.9,770328.6612157241
S2,2025-01-27T14:45:00.000000000,2025-01-27T19:50:00.000000000,-3934.1,766394.5612157241
S4,2025-01-29T15:40:00.000000000,2025-01-29T20:25:00.000000000,-2161.52499999993,764233.0362157242
S1,2025-01-30T14:40:00.000000000,2025-01-30T15:00:00.000000000,-2008.2,762224.8362157242
S4,2025-01-30T15:05:00.000000000,2025-01-30T20:20:00.000000000,-2173.0999999999417,760051.7362157243
S1,2025-01-31T14:40:00.000000000,2025-01-31T18:15:00.000000000,1191.8,761243.5362157243
S2,2025-02-03T15:25:00.000000000,2025-02-03T21:45:00.000000000,4405.9,765649.4362157243
S1,2025-02-04T14:40:00.000000000,2025-02-04T21:45:00.000000000,3811.8,769461.2362157244
S2,2025-02-05T15:35:00.000000000,2025-02-05T21:45:00.000000000,3235.9,772697.1362157244
S1,2025-02-06T14:40:00.000000000,2025-02-06T15:35:00.000000000,-1068.2,771628.9362157244
S2,2025-02-06T16:10:00.000000000,2025-02-06T19:30:00.000000000,-1379.1,770249.8362157245
S2,2025-02-06T20:25:00.000000000,2025-02-06T21:45:00.000000000,1851.8,772101.6362157245
S1,2025-02-07T14:40:00.000000000,2025-02-07T15:00:00.000000000,-7458.2,764643.4362157246
S1,2025-02-10T14:40:00.000000000,2025-02-10T21:45:00.000000000,1451.8,766095.2362157246
S2,2025-02-11T15:10:00.000000000,2025-02-11T21:45:00.000000000,-159.1,765936.1362157246
S2,2025-02-12T14:45:00.000000000,2025-02-12T21:45:00.000000000,3595.9,769532.0362157247
S1,2025-02-13T14:40:00.000000000,2025-02-13T18:15:00.000000000,831.8,770363.8362157247
S2,2025-02-13T18:30:00.000000000,2025-02-13T21:45:00.000000000,2750.9,773114.7362157247
S3,2025-02-18T14:45:00.000000000,2025-02-18T20:55:00.000000000,-2268.2,770846.5362157248
S4,2025-02-19T14:45:00.000000000,2025-02-19T19:15:00.000000000,-2230.6499999999883,768615.8862157247
S4,2025-02-20T14:45:00.000000000,2025-02-20T20:55:00.000000000,-119.1,768496.7862157248
S3,2025-02-21T14:50:00.000000000,2025-02-21T21:45:00.000000000,17421.8,785918.5862157248
S3,2025-02-24T14:50:00.000000000,2025-02-24T17:15:00.000000000,-1248.2,784670.3862157249
S4,2025-02-24T17:50:00.000000000,2025-02-24T20:55:00.000000000,3860.9,788531.2862157249
S4,2025-02-25T14:45:00.000000000,2025-02-25T20:55:00.000000000,2735.9,791267.1862157249
S4,2025-02-26T18:25:00.000000000,2025-02-26T20:55:00.000000000,-399.1,790868.0862157249
S3,2025-02-27T14:50:00.000000000,2025-02-27T21:45:00.000000000,17021.8,807889.886215725
S2,2025-02-28T15:10:00.000000000,2025-02-28T21:45:00.000000000,4180.9,812070.786215725
S4,2025-03-03T14:45:00.000000000,2025-03-03T20:55:00.000000000,9355.9,821426.686215725
S4,2025-03-04T14:55:00.000000000,2025-03-04T16:55:00.000000000,-2037.2999999999242,819389.3862157251
S2,2025-03-05T17:25:00.000000000,2025-03-05T21:45:00.000000000,2580.9,821970.2862157251
S4,2025-03-06T17:00:00.000000000,2025-03-06T20:55:00.000000000,1905.9,823876.1862157251
S2,2025-03-07T14:45:00.000000000,2025-03-07T15:30:00.000000000,-3434.1,820442.0862157252
S2,2025-03-07T19:15:00.000000000,2025-03-07T21:45:00.000000000,65.9,820507.9862157252
S2,2025-03-11T13:45:00.000000000,2025-03-11T14:00:00.000000000,-4049.1,816458.8862157252
S2,2025-03-11T18:40:00.000000000,2025-03-11T20:00:00.000000000,-4259.1,812199.7862157252
S1,2025-03-12T13:40:00.000000000,2025-03-12T14:20:00.000000000,-2848.2,809351.5862157253
S4,2025-03-12T14:20:00.000000000,2025-03-12T16:35:00.000000000,-1975.5749999999912,807376.0112157253
S4,2025-03-12T17:50:00.000000000,2025-03-12T18:45:00.000000000,-1974.2249999999708,805401.7862157254
S4,2025-03-13T13:50:00.000000000,2025-03-13T14:15:00.000000000,-1954.5249999999592,803447.2612157254
S4,2025-03-13T14:35:00.000000000,2025-03-13T19:55:00.000000000,3845.9,807293.1612157255
S1,2025-03-14T13:40:00.000000000,2025-03-14T14:10:00.000000000,-3958.2,803334.9612157255
S2,2025-03-14T14:55:00.000000000,2025-03-14T20:45:00.000000000,1115.9,804450.8612157255
S1,2025-03-17T13:40:00.000000000,2025-03-17T14:50:00.000000000,-4268.2,800182.6612157256
S2,2025-03-17T18:10:00.000000000,2025-03-17T20:45:00.000000000,-929.1,799253.5612157256
S4,2025-03-18T13:50:00.000000000,2025-03-18T19:55:00.000000000,-178.2,799075.3612157257
S2,2025-03-20T13:45:00.000000000,2025-03-20T20:45:00.000000000,-174.1,798901.2612157257
S2,2025-03-21T14:20:00.000000000,2025-03-21T20:45:00.000000000,4090.8999999999996,802992.1612157257
S1,2025-03-24T13:40:00.000000000,2025-03-24T20:45:00.000000000,3981.8,806973.9612157258
S1,2025-03-25T13:40:00.000000000,2025-03-25T17:25:00.000000000,581.8,807555.7612157258
S3,2025-03-26T13:55:00.000000000,2025-03-26T20:45:00.000000000,8641.8,816197.5612157258
S4,2025-03-28T14:00:00.000000000,2025-03-28T19:55:00.000000000,7545.9,823743.4612157259
S1,2025-04-01T13:40:00.000000000,2025-04-01T14:00:00.000000000,-1218.2,822525.2612157259
S2,2025-04-01T14:40:00.000000000,2025-04-01T20:45:00.000000000,3020.9,825546.1612157259
S2,2025-04-02T13:45:00.000000000,2025-04-02T20:35:00.000000000,-5029.1,820517.061215726
S4,2025-04-04T14:10:00.000000000,2025-04-04T15:10:00.000000000,-1814.374999999965,818702.686215726
S4,2025-04-04T15:25:00.000000000,2025-04-04T19:55:00.000000000,8075.9,826778.586215726
S1,2025-04-08T13:40:00.000000000,2025-04-08T15:20:00.000000000,-4968.2,821810.386215726
S4,2025-04-08T15:20:00.000000000,2025-04-08T15:35:00.000000000,-1815.1749999999824,819995.2112157261
S4,2025-04-08T15:45:00.000000000,2025-04-08T19:55:00.000000000,15535.9,835531.1112157261
S2,2025-04-09T17:00:00.000000000,2025-04-09T20:45:00.000000000,32650.9,868182.0112157261
S4,2025-04-10T13:55:00.000000000,2025-04-10T14:30:00.000000000,-1880.27499999993,866301.7362157262
S4,2025-04-10T14:45:00.000000000,2025-04-10T19:55:00.000000000,3595.9,869897.6362157263
S1,2025-04-11T13:40:00.000000000,2025-04-11T14:00:00.000000000,-1538.2,868359.4362157263
S2,2025-04-11T14:05:00.000000000,2025-04-11T14:20:00.000000000,-4724.1,863635.3362157263
S2,2025-04-11T16:10:00.000000000,2025-04-11T20:45:00.000000000,4740.9,868376.2362157264
S4,2025-04-14T15:25:00.000000000,2025-04-14T18:40:00.000000000,-1908.6499999999446,866467.5862157264
S1,2025-04-15T13:40:00.000000000,2025-04-15T14:15:00.000000000,-3898.2,862569.3862157265
S2,2025-04-16T15:20:00.000000000,2025-04-16T16:00:00.000000000,-2639.1,859930.2862157265
S4,2025-04-17T14:20:00.000000000,2025-04-17T16:20:00.000000000,-1850.0999999999854,858080.1862157265
S4,2025-04-17T17:25:00.000000000,2025-04-17T17:45:00.000000000,-1850.9999999999504,856229.1862157265
S4,2025-04-17T19:10:00.000000000,2025-04-17T19:55:00.000000000,160.9,856390.0862157266
S4,2025-04-21T13:50:00.000000000,2025-04-21T19:55:00.000000000,2640.9,859030.9862157266
S1,2025-04-22T13:40:00.000000000,2025-04-22T17:45:00.000000000,741.8,859772.7862157266
S2,2025-04-22T18:00:00.000000000,2025-04-22T20:45:00.000000000,1440.9,861213.6862157267
S1,2025-04-23T13:40:00.000000000,2025-04-23T15:25:00.000000000,-4668.2,856545.4862157267
S1,2025-04-24T13:40:00.000000000,2025-04-24T20:45:00.000000000,15611.8,872157.2862157268
S4,2025-04-25T13:50:00.000000000,2025-04-25T14:05:00.000000000,-1939.64999999993,870217.6362157268
S1,2025-04-28T13:40:00.000000000,2025-04-28T13:55:00.000000000,-5328.2,864889.4362157269
S2,2025-04-29T13:45:00.000000000,2025-04-29T20:45:00.000000000,1295.9,866185.3362157269
S4,2025-04-30T13:55:00.000000000,2025-04-30T14:05:00.000000000,-3852.4499999998834,862332.8862157271
S4,2025-05-01T13:55:00.000000000,2025-05-01T14:20:00.000000000,-2001.799999999968,860331.0862157271
S1,2025-05-02T13:40:00.000000000,2025-05-02T20:45:00.000000000,3181.8,863512.8862157272
S2,2025-05-05T14:00:00.000000000,2025-05-05T20:45:00.000000000,-484.1,863028.7862157272
S2,2025-05-06T14:15:00.000000000,2025-05-06T20:45:00.000000000,-389.1,862639.6862157272
S2,2025-05-07T14:25:00.000000000,2025-05-07T14:50:00.000000000,-2154.1,860485.5862157273
S4,2025-05-08T13:45:00.000000000,2025-05-08T15:25:00.000000000,-2021.799999999968,858463.7862157273
S1,2025-05-12T13:40:00.000000000,2025-05-12T14:25:00.000000000,-1478.2,856985.5862157274
S4,2025-05-12T14:25:00.000000000,2025-05-12T16:40:00.000000000,-2088.274999999959,854897.3112157275
S1,2025-05-13T13:40:00.000000000,2025-05-13T20:45:00.000000000,7731.8,862629.1112157275
S1,2025-05-14T13:40:00.000000000,2025-05-14T13:45:00.000000000,-1338.2,861290.9112157276
S2,2025-05-14T16:30:00.000000000,2025-05-14T17:20:00.000000000,-1974.1,859316.8112157276
S2,2025-05-15T15:00:00.000000000,2025-05-15T20:45:00.000000000,900.9,860217.7112157276
S4,2025-05-16T14:35:00.000000000,2025-05-16T18:40:00.000000000,-2151.7499999999213,858065.9612157277
S2,2025-05-19T13:45:00.000000000,2025-05-19T20:45:00.000000000,3030.9,861096.8612157278
S2,2025-05-20T14:40:00.000000000,2025-05-20T15:00:00.000000000,-1089.1,860007.7612157278
